time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.486,0.001283254,0.002348908,-0.005753247,0.02322926,-0.001356447,-0.05035608,-1.165691,-0.2831037,-0.1461889,356.3753,23.21836,358.8621,-0.006304338,-0.007735612,0.009535515,0.001147886,0.101686,0.08580025,-1.195235,-0.7500232,0.1096028,352.8815,10.22597,358.8818,-0.003707543,-0.02654002,0.00464084,-0.1461384,0.08283077,0.1329145,-0.9994944,-0.7657068,0.03551417,8.338499,34.87295,350.4271,
13.302,-0.0002921974,0.003872125,-0.004654423,0.04326693,0.01025543,-0.04657403,-1.165725,-0.283019,-0.1461824,356.3095,23.19492,358.8267,-0.00254953,-0.01023283,0.008414872,-0.01044811,0.07780907,0.09313249,-1.195204,-0.7501324,0.1096996,352.9241,10.20265,358.8097,-0.005073214,-0.02302383,0.004127363,-0.2025869,0.07758688,0.06532191,-0.9995785,-0.7657561,0.03548339,8.393151,34.90472,350.6859,
26.644,-0.001407725,0.005033621,-0.004296032,0.06178239,0.02567607,-0.03715005,-1.165764,-0.2828932,-0.146249,356.2595,23.14952,358.7776,0.00216801,-0.01117,0.006735909,-0.04363211,0.03511197,0.07811753,-1.195146,-0.7502069,0.1097438,352.9851,10.21484,358.7864,-0.005659963,-0.01539816,0.002769554,-0.1596971,0.06230861,-0.005247488,-0.9996459,-0.7657676,0.03550003,8.300877,34.90998,350.7231,
40.646,-0.002196398,0.005558483,-0.004215125,0.06619842,0.03190025,-0.03034604,-1.165807,-0.2827755,-0.1463301,356.2148,23.12177,358.7522,0.00688161,-0.01126343,0.004650574,-0.07332378,-0.01770735,0.04955339,-1.195053,-0.7502627,0.1097855,353.0563,10.25473,358.7928,-0.007058805,-0.00924199,0.003082755,-0.1615734,0.05990083,-0.06736619,-0.9998158,-0.7658712,0.03563082,8.235207,34.91854,350.8921,
54.219,-0.002667318,0.005684139,-0.004211001,0.05865106,0.03569775,-0.02317992,-1.165841,-0.2826846,-0.1463873,356.1974,23.0983,358.7341,0.01379404,-0.009394506,0.0006605881,-0.08371879,-0.07946315,0.03654087,-1.194873,-0.7502999,0.1096563,353.1641,10.36551,358.8049,-0.01021312,-0.002775464,0.004828535,-0.1727152,0.08009141,-0.1177967,-1.000209,-0.7656356,0.03541051,8.144678,34.89849,351.1611,
68.237,-0.002515542,0.005395212,-0.004386674,0.05337048,0.03826391,-0.018143,-1.165841,-0.2826352,-0.1464123,356.1714,23.06291,358.72,0.01817485,-0.007204918,-0.003318535,-0.06765525,-0.1290603,0.01244559,-1.194628,-0.750354,0.1096173,353.2171,10.51182,358.8419,-0.01201523,0.002146927,0.005395819,-0.06912294,0.08453047,-0.1058077,-1.000219,-0.7655635,0.03546494,8.101515,34.83108,351.0745,
82.206,-0.002184093,0.004472786,-0.004983197,0.05200641,0.03589132,-0.01030489,-1.165827,-0.2826157,-0.1464488,356.1372,23.05198,358.6768,0.02477155,-0.007258185,-0.005959927,-0.06712171,-0.1685362,0.06417649,-1.194161,-0.7503923,0.1096016,353.3221,10.76424,358.7893,-0.01470366,0.005582512,0.007668531,0.08637398,0.08756062,-0.04524169,-1.000184,-0.7656969,0.03595465,8.067402,34.70478,350.9006,
95.957,-0.001836567,0.003611522,-0.005660903,0.05606937,0.0289994,0.003430759,-1.16583,-0.2825537,-0.146553,356.1307,23.04284,358.6197,0.03000752,-0.006880372,-0.01066904,-0.03176186,-0.208091,0.08677176,-1.193639,-0.7504513,0.1096803,353.3368,11.07106,358.7118,-0.01889688,0.008185426,0.01109446,0.1860954,0.1277858,0.03511568,-1.000589,-0.765071,0.03585749,8.057111,34.37363,350.5868,
110.327,-0.001569227,0.003235292,-0.006436634,0.0558843,0.01128918,0.01700073,-1.16583,-0.2824793,-0.1466739,356.1252,23.07513,358.5706,0.03088415,-0.006401748,-0.01206326,-0.02189857,-0.2053195,0.09573963,-1.193519,-0.7504999,0.1092141,353.3557,11.25445,358.6516,-0.0225806,0.01647773,0.01020595,0.3386765,0.1339249,0.02913551,-1.001029,-0.7647819,0.03551091,7.873616,33.99176,350.0404,
124.002,-0.000651827,0.003082277,-0.007296103,0.05543002,-0.000789339,0.01473526,-1.165789,-0.2824365,-0.1467912,356.0879,23.09644,358.5309,0.02897017,-0.00392533,-0.01378956,0.02799449,-0.1841719,0.08843993,-1.193209,-0.7505398,0.1093529,353.2666,11.3668,358.5928,-0.0233759,0.01966798,0.01053467,0.401652,0.1365925,0.1032102,-1.001066,-0.7641709,0.03567715,7.923101,33.71212,349.5934,
137.474,0.0002129925,0.003015614,-0.008047514,0.05722037,-0.01504799,0.002879955,-1.16572,-0.2824108,-0.1468997,356.047,23.1381,358.524,0.02628305,-0.001267711,-0.01533915,0.07874691,-0.1600448,0.07141526,-1.193121,-0.7506197,0.1090342,353.1557,11.45036,358.5294,-0.02552012,0.02668631,0.008350944,0.4920979,0.1316374,0.08918361,-1.001337,-0.7639695,0.03567005,7.772768,33.42225,349.102,
151.641,0.001029995,0.003453533,-0.008824862,0.05136167,-0.02602421,-0.01537842,-1.165649,-0.2823516,-0.147032,355.9782,23.17222,358.5335,0.02321559,-0.0004003593,-0.0136985,0.09588581,-0.105345,0.1091223,-1.193135,-0.7506086,0.1084988,353.1248,11.47834,358.3733,-0.02863766,0.02700689,0.00991925,0.5123626,0.1689788,0.1447632,-1.001345,-0.7636502,0.03612765,7.817838,33.05729,348.6647,
165.575,0.001395842,0.004212096,-0.009469525,0.04166669,-0.03388825,-0.03324137,-1.165607,-0.2822418,-0.1472006,355.9268,23.19469,358.5639,0.01880193,0.001133382,-0.01296053,0.1228003,-0.06693565,0.09528603,-1.192864,-0.7506456,0.1087093,353.0294,11.48815,358.2843,-0.0313593,0.02795827,0.009164101,0.4978357,0.1895975,0.1392436,-1.001832,-0.7631053,0.03558579,7.777299,32.73715,348.3291,
179.27,0.001379117,0.004404402,-0.009912338,0.04005873,-0.03460146,-0.0467832,-1.165576,-0.2821466,-0.1473717,355.8714,23.21296,358.5785,0.01585921,-0.001105187,-0.01006121,0.08217363,-0.04522551,0.09598526,-1.192876,-0.7506794,0.1084697,353.0511,11.49675,358.2364,-0.03374307,0.02743725,0.007969008,0.4229536,0.2129336,0.07925746,-1.002127,-0.7631025,0.03580791,7.673059,32.46521,348.2038,
