time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.465,0.2505749,-0.00927295,-0.1586953,0.01628212,0.1779029,-0.06963437,-0.7812177,0.02284017,0.5451638,356.4528,16.87519,359.0719,0.2216672,0.07892039,-0.1561432,0.4963405,-0.2238709,0.3106295,-0.922894,-0.6005576,0.6683567,18.00606,354.7848,357.8086,-0.01011423,0.2479282,0.05073626,1.32781,0.1630343,1.120492,-0.7172582,-0.6647341,0.6333645,23.36757,21.53522,20.58366,
13.079,0.2431023,-0.004152264,-0.1533116,0.01776347,0.1899971,-0.08630021,-0.7780796,0.02289882,0.5432137,356.3854,16.69468,359.1223,0.2119429,0.05961435,-0.1645237,0.3973884,-0.2206513,0.2811323,-0.9202212,-0.6005577,0.6657594,17.80854,354.8254,357.6102,-0.008320389,0.2141142,0.04075093,0.8810383,0.2134114,0.7726099,-0.7172146,-0.6623952,0.633671,23.30176,21.3347,20.6789,
26.812,0.2341348,-2.291426E-05,-0.1481223,0.01806249,0.199777,-0.08501037,-0.7751234,0.02296877,0.5412694,356.3623,16.52196,359.1495,0.204368,0.03910351,-0.1714148,0.2854311,-0.2348557,0.2623813,-0.9176958,-0.6007236,0.6631842,17.72513,354.8969,357.3755,-0.006092222,0.2017443,0.03385108,0.7507058,0.218125,0.6287298,-0.7169032,-0.6599337,0.6336461,23.07096,20.97793,20.27746,
40.356,0.2234238,0.004188904,-0.1444196,-3.647071E-05,0.2113092,-0.0552256,-0.7723436,0.02317399,0.539308,356.4302,16.33745,359.1393,0.1921089,0.01498526,-0.1785121,0.1457946,-0.2134913,0.2567063,-0.9153918,-0.6011457,0.6606969,17.8062,354.8849,357.1156,-0.005925755,0.2025192,0.02554381,0.8314444,0.2182354,0.6330992,-0.7164267,-0.6572134,0.6331686,22.6474,20.39254,19.37405,
54.426,0.2112885,0.008575195,-0.1412,-0.0160392,0.2234209,-0.01988143,-0.7697796,0.02341065,0.5374484,356.4765,16.1471,359.1133,0.1785752,-0.006158835,-0.1839579,-0.00241286,-0.1736063,0.2188254,-0.9133539,-0.6013383,0.6577535,18.03365,354.8643,356.9342,-0.007102599,0.2114826,0.01146186,1.070124,0.1880828,0.7711951,-0.7157269,-0.6548364,0.6326572,22.0335,19.55466,17.85027,
68.359,0.1979869,0.01264645,-0.1378782,-0.02563311,0.2335509,-0.003834432,-0.7674357,0.023691,0.5356386,356.5079,15.93823,359.114,0.1624395,-0.02059125,-0.1904925,-0.08022658,-0.1018876,0.1173521,-0.9116136,-0.6019708,0.6553418,18.24294,354.8736,356.9867,-0.005717636,0.2126312,-0.005873998,1.215882,0.1252791,0.8797469,-0.7152011,-0.6523721,0.6309992,21.48927,18.78683,16.32006,
82.045,0.1838759,0.01633934,-0.1351855,-0.03009976,0.2467481,0.009975067,-0.7652922,0.0240415,0.5338091,356.5579,15.7147,359.0851,0.1461646,-0.03091927,-0.193867,-0.1746063,-0.03400845,0.07563857,-0.9100032,-0.6023856,0.6529211,18.55481,354.7918,356.968,-0.00116973,0.1954678,-0.02843114,1.163106,0.02817461,0.9347014,-0.7143623,-0.651381,0.6303825,21.27098,18.20267,15.05941,
95.808,0.1688843,0.01909432,-0.1327919,-0.03164178,0.2515802,0.02550618,-0.7633721,0.02432758,0.5320318,356.6143,15.52596,359.0485,0.1277102,-0.03349558,-0.1957177,-0.2201227,0.02090596,0.07969503,-0.9086642,-0.6021237,0.6493631,18.80975,354.6375,356.8882,0.009300306,0.161085,-0.05515602,0.8970316,-0.1345946,0.9331055,-0.7137111,-0.6495075,0.6282766,21.55252,17.90863,14.17432,
110.591,0.1537187,0.02171027,-0.1308568,-0.03703478,0.2527488,0.04744918,-0.7616208,0.02467901,0.5302714,356.689,15.3329,358.985,0.1139319,-0.02871537,-0.1961096,-0.2138187,0.01932503,0.08406045,-0.9072508,-0.6025224,0.6476086,18.95455,354.5678,356.7888,0.02074455,0.1347504,-0.07641733,0.6402408,-0.2879281,0.8981614,-0.7126799,-0.6487584,0.6277727,21.96564,17.76979,13.43554,
123.866,0.1379984,0.02333478,-0.1285583,-0.02416926,0.2496082,0.06765278,-0.7601659,0.02500868,0.5285535,356.7367,15.16179,358.9066,0.1051889,-0.02013529,-0.1942733,-0.1774298,-0.03426766,0.06426407,-0.9061836,-0.6020156,0.6440092,19.0202,354.6512,356.7188,0.03328453,0.1165788,-0.09270705,0.4512796,-0.4860276,0.864966,-0.7119509,-0.6467673,0.6258488,22.45759,17.82234,12.64756,
137.596,0.1208072,0.0236831,-0.1263359,-0.009039071,0.2458044,0.08153202,-0.758943,0.02530935,0.5268354,356.7625,14.97692,358.819,0.09802066,-0.01261374,-0.1894411,-0.1562556,-0.1187667,0.07133117,-0.905068,-0.602372,0.6426094,19.0724,354.8107,356.5611,0.04598862,0.1024436,-0.1114388,0.3947545,-0.6496385,0.8030029,-0.7108402,-0.6465675,0.6234146,22.77365,17.98204,11.79571,
151.637,0.1061692,0.02314768,-0.125019,-0.002681548,0.2429034,0.08442103,-0.7579066,0.02560529,0.5251437,356.7917,14.80142,358.7476,0.08726827,-0.004230201,-0.1797744,-0.1402359,-0.1768312,0.1363046,-0.9043067,-0.6017451,0.6397861,19.1011,354.8701,356.2463,0.05281769,0.09221319,-0.1245663,0.2560701,-0.7457491,0.7462097,-0.7100614,-0.6448581,0.6224977,23.29924,18.1713,11.13474,
